mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.02987194061279297,0.009317031391795188,0.020427910486857097,0.0060988213919284965,minkowski,1,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 1, 'model__p': 1, 'model__weights': 'uniform'}",0.5923566878980892,0.5509554140127388,0.5750798722044729,0.5463258785942492,0.5942492012779552,0.5750798722044729,0.610223642172524,0.5814696485623003,0.6038338658146964,0.5623003194888179,0.5796178343949044,0.589171974522293,0.5814696485623003,0.5686900958466453,0.597444089456869,0.6421725239616614,0.5591054313099042,0.5399361022364217,0.5718849840255591,0.6261980830670927,0.5636942675159236,0.5923566878980892,0.5654952076677316,0.6038338658146964,0.597444089456869,0.6198083067092651,0.5143769968051118,0.5718849840255591,0.597444089456869,0.6166134185303515,0.5830172361164812,0.026854223966872114,149
0.046312967936197914,0.008721987890789646,0.027650976181030275,0.004362081256207019,minkowski,1,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 1, 'model__p': 1, 'model__weights': 'distance'}",0.5923566878980892,0.5509554140127388,0.5750798722044729,0.5463258785942492,0.5942492012779552,0.5750798722044729,0.610223642172524,0.5814696485623003,0.6038338658146964,0.5623003194888179,0.5796178343949044,0.589171974522293,0.5814696485623003,0.5686900958466453,0.597444089456869,0.6421725239616614,0.5591054313099042,0.5399361022364217,0.5718849840255591,0.6261980830670927,0.5636942675159236,0.5923566878980892,0.5654952076677316,0.6038338658146964,0.597444089456869,0.6198083067092651,0.5143769968051118,0.5718849840255591,0.597444089456869,0.6166134185303515,0.5830172361164812,0.026854223966872114,149
0.04626285235087077,0.008847334753240007,0.02833437124888102,0.0064161471805568426,minkowski,1,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 1, 'model__p': 2, 'model__weights': 'uniform'}",0.6146496815286624,0.554140127388535,0.6038338658146964,0.5559105431309904,0.6006389776357828,0.5686900958466453,0.6038338658146964,0.5559105431309904,0.5878594249201278,0.5559105431309904,0.5636942675159236,0.5923566878980892,0.5910543130990416,0.5718849840255591,0.6038338658146964,0.6293929712460063,0.5591054313099042,0.5303514376996805,0.5335463258785943,0.6134185303514377,0.5477707006369427,0.5732484076433121,0.5271565495207667,0.5846645367412141,0.610223642172524,0.6261980830670927,0.5111821086261981,0.6134185303514377,0.6134185303514377,0.5910543130990416,0.579611729513034,0.031190833051033047,151
0.04731249809265137,0.004872189743399849,0.026354638735453288,0.002178730317685112,minkowski,1,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 1, 'model__p': 2, 'model__weights': 'distance'}",0.6146496815286624,0.554140127388535,0.6038338658146964,0.5559105431309904,0.6006389776357828,0.5686900958466453,0.6038338658146964,0.5559105431309904,0.5878594249201278,0.5559105431309904,0.5636942675159236,0.5923566878980892,0.5910543130990416,0.5718849840255591,0.6038338658146964,0.6293929712460063,0.5591054313099042,0.5303514376996805,0.5335463258785943,0.6134185303514377,0.5477707006369427,0.5732484076433121,0.5271565495207667,0.5846645367412141,0.610223642172524,0.6261980830670927,0.5111821086261981,0.6134185303514377,0.6134185303514377,0.5910543130990416,0.579611729513034,0.031190833051033047,151
0.04649775822957357,0.0059464781806007625,0.035262465476989746,0.01251672540456644,minkowski,3,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 3, 'model__p': 1, 'model__weights': 'uniform'}",0.6305732484076433,0.589171974522293,0.6038338658146964,0.5750798722044729,0.6070287539936102,0.6070287539936102,0.6166134185303515,0.5750798722044729,0.6261980830670927,0.610223642172524,0.5923566878980892,0.60828025477707,0.5750798722044729,0.5782747603833865,0.6070287539936102,0.6293929712460063,0.5878594249201278,0.5623003194888179,0.6166134185303515,0.6549520766773163,0.5923566878980892,0.6242038216560509,0.5878594249201278,0.6230031948881789,0.6070287539936102,0.6198083067092651,0.5271565495207667,0.6357827476038339,0.6198083067092651,0.5910543130990416,0.6027010710676083,0.025215569572637233,146
0.04944009780883789,0.011857407032521148,0.0344412088394165,0.004110332223741014,minkowski,3,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 3, 'model__p': 1, 'model__weights': 'distance'}",0.6178343949044586,0.5796178343949044,0.5942492012779552,0.5846645367412141,0.6198083067092651,0.6134185303514377,0.6517571884984026,0.5814696485623003,0.6198083067092651,0.6038338658146964,0.5955414012738853,0.6178343949044586,0.5814696485623003,0.5782747603833865,0.6166134185303515,0.6293929712460063,0.5846645367412141,0.5654952076677316,0.6198083067092651,0.6645367412140575,0.589171974522293,0.6114649681528662,0.597444089456869,0.6293929712460063,0.6230031948881789,0.6230031948881789,0.5303514376996805,0.6293929712460063,0.6230031948881789,0.6134185303514377,0.6063246576178751,0.026255979510402053,145
0.05106322765350342,0.010255137029262057,0.032001344362894694,0.006358726951858558,minkowski,3,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 3, 'model__p': 2, 'model__weights': 'uniform'}",0.6242038216560509,0.6146496815286624,0.5910543130990416,0.5591054313099042,0.5718849840255591,0.5942492012779552,0.6070287539936102,0.6038338658146964,0.6293929712460063,0.5878594249201278,0.5955414012738853,0.6050955414012739,0.5591054313099042,0.5782747603833865,0.5942492012779552,0.6389776357827476,0.6038338658146964,0.549520766773163,0.5942492012779552,0.6325878594249201,0.5732484076433121,0.6178343949044586,0.5846645367412141,0.610223642172524,0.6006389776357828,0.6038338658146964,0.5175718849840255,0.6485623003194888,0.6070287539936102,0.5654952076677316,0.5954600028489448,0.0276978096012586,148
0.04914779663085937,0.006718951714138642,0.029002436002095542,0.004774798650829237,minkowski,3,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 3, 'model__p': 2, 'model__weights': 'distance'}",0.6273885350318471,0.5987261146496815,0.610223642172524,0.5750798722044729,0.6038338658146964,0.6070287539936102,0.6166134185303515,0.597444089456869,0.6198083067092651,0.5846645367412141,0.60828025477707,0.6210191082802548,0.5718849840255591,0.5910543130990416,0.6166134185303515,0.6325878594249201,0.5942492012779552,0.5559105431309904,0.5910543130990416,0.6421725239616614,0.5859872611464968,0.5955414012738853,0.5814696485623003,0.6006389776357828,0.6198083067092651,0.610223642172524,0.536741214057508,0.6517571884984026,0.610223642172524,0.5942492012779552,0.601742604613934,0.023657049132845193,147
0.04662581284840902,0.004812363875682883,0.03475559552510579,0.0023802832355614575,minkowski,5,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 5, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6337579617834395,0.597444089456869,0.597444089456869,0.6134185303514377,0.6198083067092651,0.6357827476038339,0.6389776357827476,0.645367412140575,0.5910543130990416,0.6242038216560509,0.5859872611464968,0.597444089456869,0.6198083067092651,0.6613418530351438,0.6485623003194888,0.6006389776357828,0.5846645367412141,0.6134185303514377,0.6549520766773163,0.5923566878980892,0.6528662420382165,0.5846645367412141,0.6293929712460063,0.6389776357827476,0.6166134185303515,0.5782747603833865,0.6485623003194888,0.6198083067092651,0.597444089456869,0.6196214294920062,0.02525298588551844,141
0.039554468790690106,0.0036324114392395634,0.028910358746846516,0.0028738291545689965,minkowski,5,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 5, 'model__p': 1, 'model__weights': 'distance'}",0.6337579617834395,0.6242038216560509,0.610223642172524,0.5942492012779552,0.6166134185303515,0.6230031948881789,0.6485623003194888,0.6230031948881789,0.6421725239616614,0.6038338658146964,0.6242038216560509,0.5987261146496815,0.6070287539936102,0.6357827476038339,0.645367412140575,0.6357827476038339,0.6038338658146964,0.5846645367412141,0.6134185303514377,0.6421725239616614,0.6050955414012739,0.6146496815286624,0.5878594249201278,0.6421725239616614,0.6517571884984026,0.6166134185303515,0.5623003194888179,0.6421725239616614,0.6261980830670927,0.6038338658146964,0.6187752250327289,0.02102380574721192,142
0.03953609466552734,0.0049100604743642735,0.02627689838409424,0.0035058447529056702,minkowski,5,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'uniform'}",0.6624203821656051,0.6273885350318471,0.6006389776357828,0.5654952076677316,0.6070287539936102,0.6070287539936102,0.65814696485623,0.6293929712460063,0.6325878594249201,0.6166134185303515,0.6146496815286624,0.5987261146496815,0.5782747603833865,0.5846645367412141,0.6293929712460063,0.6325878594249201,0.5910543130990416,0.5591054313099042,0.6261980830670927,0.6293929712460063,0.5987261146496815,0.6337579617834395,0.597444089456869,0.6198083067092651,0.610223642172524,0.6261980830670927,0.6230031948881789,0.6805111821086262,0.6357827476038339,0.5846645367412141,0.6153636135474112,0.026738088008054526,143
0.03720122973124186,0.014700373298477445,0.021527997652689614,0.0023960851060099127,minkowski,5,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 5, 'model__p': 2, 'model__weights': 'distance'}",0.6496815286624203,0.6050955414012739,0.6070287539936102,0.5686900958466453,0.6070287539936102,0.6293929712460063,0.6517571884984026,0.6325878594249201,0.6421725239616614,0.5942492012779552,0.6178343949044586,0.6050955414012739,0.5718849840255591,0.5846645367412141,0.6421725239616614,0.6421725239616614,0.6006389776357828,0.5623003194888179,0.6166134185303515,0.6230031948881789,0.5987261146496815,0.6050955414012739,0.5846645367412141,0.6293929712460063,0.6357827476038339,0.6357827476038339,0.6070287539936102,0.670926517571885,0.6230031948881789,0.5942492012779552,0.6146239053607645,0.02585674475396583,144
0.029857110977172852,0.006148365329400362,0.02328789234161377,0.004271141401218702,minkowski,7,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 7, 'model__p': 1, 'model__weights': 'uniform'}",0.6528662420382165,0.6146496815286624,0.6293929712460063,0.5910543130990416,0.6325878594249201,0.6293929712460063,0.6421725239616614,0.6421725239616614,0.6549520766773163,0.6006389776357828,0.6146496815286624,0.589171974522293,0.6134185303514377,0.597444089456869,0.6325878594249201,0.6645367412140575,0.6038338658146964,0.5942492012779552,0.6325878594249201,0.6485623003194888,0.6210191082802548,0.678343949044586,0.5654952076677316,0.6389776357827476,0.6357827476038339,0.645367412140575,0.6070287539936102,0.6645367412140575,0.6134185303514377,0.6166134185303515,0.6255835249587921,0.025385653865626474,138
0.05340806643168131,0.005964630846242931,0.03937184015909831,0.005762837166550045,minkowski,7,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 7, 'model__p': 1, 'model__weights': 'distance'}",0.6464968152866242,0.6146496815286624,0.6357827476038339,0.5910543130990416,0.6357827476038339,0.6389776357827476,0.6549520766773163,0.6421725239616614,0.6517571884984026,0.610223642172524,0.6273885350318471,0.589171974522293,0.6134185303514377,0.6166134185303515,0.645367412140575,0.6677316293929713,0.6038338658146964,0.5910543130990416,0.6357827476038339,0.6517571884984026,0.6178343949044586,0.6464968152866242,0.5846645367412141,0.6357827476038339,0.645367412140575,0.6293929712460063,0.597444089456869,0.6517571884984026,0.6038338658146964,0.6198083067092651,0.6265450438534014,0.022369896514059875,137
