mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__max_depth,param_model__max_features,param_model__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.237533171971639,0.020849850165746524,0.008090885480244954,0.0008492166046876692,,sqrt,50,"{'model__max_depth': None, 'model__max_features': 'sqrt', 'model__n_estimators': 50}",0.6751592356687898,0.6114649681528662,0.6198083067092651,0.5846645367412141,0.6230031948881789,0.6549520766773163,0.6837060702875399,0.6677316293929713,0.6773162939297125,0.6389776357827476,0.643312101910828,0.6242038216560509,0.6261980830670927,0.6198083067092651,0.6773162939297125,0.6900958466453674,0.610223642172524,0.610223642172524,0.6421725239616614,0.645367412140575,0.6560509554140127,0.6624203821656051,0.597444089456869,0.65814696485623,0.6485623003194888,0.6421725239616614,0.6134185303514377,0.6837060702875399,0.610223642172524,0.6517571884984026,0.6416536090026658,0.027815624965849037,11
0.4487560749053955,0.018571828976218906,0.011274361610412597,0.0010413402820741802,,sqrt,100,"{'model__max_depth': None, 'model__max_features': 'sqrt', 'model__n_estimators': 100}",0.6687898089171974,0.6337579617834395,0.6166134185303515,0.6006389776357828,0.6485623003194888,0.6357827476038339,0.6932907348242812,0.6485623003194888,0.6677316293929713,0.6230031948881789,0.6337579617834395,0.6401273885350318,0.6198083067092651,0.6230031948881789,0.6869009584664537,0.7028753993610224,0.610223642172524,0.6230031948881789,0.6293929712460063,0.6741214057507987,0.6815286624203821,0.6337579617834395,0.6134185303514377,0.6549520766773163,0.6485623003194888,0.6230031948881789,0.6166134185303515,0.6932907348242812,0.6325878594249201,0.6389776357827476,0.643887995767282,0.02733278891101497,9
0.22388907273610434,0.006961863681234733,0.007528980573018392,0.0005063058879979306,,log2,50,"{'model__max_depth': None, 'model__max_features': 'log2', 'model__n_estimators': 50}",0.6751592356687898,0.6114649681528662,0.6198083067092651,0.5846645367412141,0.6230031948881789,0.6549520766773163,0.6837060702875399,0.6677316293929713,0.6773162939297125,0.6389776357827476,0.643312101910828,0.6242038216560509,0.6261980830670927,0.6198083067092651,0.6773162939297125,0.6900958466453674,0.610223642172524,0.610223642172524,0.6421725239616614,0.645367412140575,0.6560509554140127,0.6624203821656051,0.597444089456869,0.65814696485623,0.6485623003194888,0.6421725239616614,0.6134185303514377,0.6837060702875399,0.610223642172524,0.6517571884984026,0.6416536090026658,0.027815624965849037,11
0.45716378688812254,0.029506938452555812,0.011184382438659667,0.0009847209883263469,,log2,100,"{'model__max_depth': None, 'model__max_features': 'log2', 'model__n_estimators': 100}",0.6687898089171974,0.6337579617834395,0.6166134185303515,0.6006389776357828,0.6485623003194888,0.6357827476038339,0.6932907348242812,0.6485623003194888,0.6677316293929713,0.6230031948881789,0.6337579617834395,0.6401273885350318,0.6198083067092651,0.6230031948881789,0.6869009584664537,0.7028753993610224,0.610223642172524,0.6230031948881789,0.6293929712460063,0.6741214057507987,0.6815286624203821,0.6337579617834395,0.6134185303514377,0.6549520766773163,0.6485623003194888,0.6230031948881789,0.6166134185303515,0.6932907348242812,0.6325878594249201,0.6389776357827476,0.643887995767282,0.02733278891101497,9
0.11958207289377848,0.004002992616408622,0.005979116757710775,0.0005183302331336578,5,sqrt,50,"{'model__max_depth': 5, 'model__max_features': 'sqrt', 'model__n_estimators': 50}",0.6847133757961783,0.643312101910828,0.6261980830670927,0.645367412140575,0.6357827476038339,0.6837060702875399,0.6613418530351438,0.6613418530351438,0.6964856230031949,0.6134185303514377,0.6369426751592356,0.6592356687898089,0.6198083067092651,0.6421725239616614,0.6996805111821086,0.7188498402555911,0.597444089456869,0.6389776357827476,0.6261980830670927,0.670926517571885,0.6910828025477707,0.6464968152866242,0.6038338658146964,0.6549520766773163,0.645367412140575,0.6549520766773163,0.6198083067092651,0.7092651757188498,0.645367412140575,0.6517571884984026,0.6528262211459543,0.03020385725992466,1
0.23276193141937257,0.005357395043844829,0.007974465688069662,0.0008670677183890411,5,sqrt,100,"{'model__max_depth': 5, 'model__max_features': 'sqrt', 'model__n_estimators': 100}",0.697452229299363,0.6369426751592356,0.6325878594249201,0.6389776357827476,0.6357827476038339,0.6837060702875399,0.6741214057507987,0.6549520766773163,0.6805111821086262,0.6134185303514377,0.6337579617834395,0.6528662420382165,0.6293929712460063,0.6357827476038339,0.6964856230031949,0.7220447284345048,0.6166134185303515,0.6261980830670927,0.6230031948881789,0.6677316293929713,0.6847133757961783,0.643312101910828,0.5942492012779552,0.65814696485623,0.6517571884984026,0.6549520766773163,0.6198083067092651,0.6996805111821086,0.6389776357827476,0.6613418530351438,0.6519756076053261,0.02943909808294517,3
0.1225208600362142,0.004338106746196101,0.0060876210530598955,0.0005518574147414317,5,log2,50,"{'model__max_depth': 5, 'model__max_features': 'log2', 'model__n_estimators': 50}",0.6847133757961783,0.643312101910828,0.6261980830670927,0.645367412140575,0.6357827476038339,0.6837060702875399,0.6613418530351438,0.6613418530351438,0.6964856230031949,0.6134185303514377,0.6369426751592356,0.6592356687898089,0.6198083067092651,0.6421725239616614,0.6996805111821086,0.7188498402555911,0.597444089456869,0.6389776357827476,0.6261980830670927,0.670926517571885,0.6910828025477707,0.6464968152866242,0.6038338658146964,0.6549520766773163,0.645367412140575,0.6549520766773163,0.6198083067092651,0.7092651757188498,0.645367412140575,0.6517571884984026,0.6528262211459543,0.03020385725992466,1
0.2355995734532674,0.009259581885064814,0.007683300971984863,0.0006066048549224247,5,log2,100,"{'model__max_depth': 5, 'model__max_features': 'log2', 'model__n_estimators': 100}",0.697452229299363,0.6369426751592356,0.6325878594249201,0.6389776357827476,0.6357827476038339,0.6837060702875399,0.6741214057507987,0.6549520766773163,0.6805111821086262,0.6134185303514377,0.6337579617834395,0.6528662420382165,0.6293929712460063,0.6357827476038339,0.6964856230031949,0.7220447284345048,0.6166134185303515,0.6261980830670927,0.6230031948881789,0.6677316293929713,0.6847133757961783,0.643312101910828,0.5942492012779552,0.65814696485623,0.6517571884984026,0.6549520766773163,0.6198083067092651,0.6996805111821086,0.6389776357827476,0.6613418530351438,0.6519756076053261,0.02943909808294517,3
0.18395206928253174,0.004328601699800557,0.006584556897481283,0.00039364844595188026,10,sqrt,50,"{'model__max_depth': 10, 'model__max_features': 'sqrt', 'model__n_estimators': 50}",0.6847133757961783,0.6369426751592356,0.6261980830670927,0.6389776357827476,0.6645367412140575,0.6677316293929713,0.7188498402555911,0.6261980830670927,0.6677316293929713,0.6293929712460063,0.6337579617834395,0.6624203821656051,0.6517571884984026,0.6230031948881789,0.7028753993610224,0.6869009584664537,0.6357827476038339,0.6261980830670927,0.6549520766773163,0.6517571884984026,0.6592356687898089,0.6273885350318471,0.6198083067092651,0.670926517571885,0.6325878594249201,0.6261980830670927,0.6230031948881789,0.7028753993610224,0.645367412140575,0.65814696485623,0.6518738595741504,0.02649640062563086,5
0.3623859246571859,0.008035158392455055,0.009272058804829916,0.0005229340489083577,10,sqrt,100,"{'model__max_depth': 10, 'model__max_features': 'sqrt', 'model__n_estimators': 100}",0.678343949044586,0.6305732484076433,0.6325878594249201,0.6261980830670927,0.65814696485623,0.65814696485623,0.7092651757188498,0.645367412140575,0.6741214057507987,0.6389776357827476,0.6337579617834395,0.6624203821656051,0.6389776357827476,0.6134185303514377,0.7156549520766773,0.6964856230031949,0.6325878594249201,0.6134185303514377,0.6485623003194888,0.65814696485623,0.678343949044586,0.6273885350318471,0.6230031948881789,0.6677316293929713,0.6230031948881789,0.6261980830670927,0.6198083067092651,0.7060702875399361,0.6357827476038339,0.6773162939297125,0.6516601887086819,0.028898539119851588,7
