mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__metric,param_model__n_neighbors,param_model__p,param_model__weights,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,split10_test_score,split11_test_score,split12_test_score,split13_test_score,split14_test_score,split15_test_score,split16_test_score,split17_test_score,split18_test_score,split19_test_score,split20_test_score,split21_test_score,split22_test_score,split23_test_score,split24_test_score,split25_test_score,split26_test_score,split27_test_score,split28_test_score,split29_test_score,mean_test_score,std_test_score,rank_test_score
0.012723374366760253,0.001144146023319464,0.009011324246724446,0.001788635346903262,minkowski,1,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 1, 'model__p': 1, 'model__weights': 'uniform'}",0.5923566878980892,0.5509554140127388,0.5750798722044729,0.5463258785942492,0.5942492012779552,0.5750798722044729,0.610223642172524,0.5814696485623003,0.6038338658146964,0.5623003194888179,0.5796178343949044,0.589171974522293,0.5814696485623003,0.5686900958466453,0.597444089456869,0.6421725239616614,0.5591054313099042,0.5399361022364217,0.5718849840255591,0.6261980830670927,0.5636942675159236,0.5923566878980892,0.5654952076677316,0.6038338658146964,0.597444089456869,0.6198083067092651,0.5143769968051118,0.5718849840255591,0.597444089456869,0.6166134185303515,0.5830172361164812,0.026854223966872114,149
0.01275474230448405,0.0010813553473846135,0.008458407719930013,0.0008389108837675346,minkowski,1,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 1, 'model__p': 1, 'model__weights': 'distance'}",0.5923566878980892,0.5509554140127388,0.5750798722044729,0.5463258785942492,0.5942492012779552,0.5750798722044729,0.610223642172524,0.5814696485623003,0.6038338658146964,0.5623003194888179,0.5796178343949044,0.589171974522293,0.5814696485623003,0.5686900958466453,0.597444089456869,0.6421725239616614,0.5591054313099042,0.5399361022364217,0.5718849840255591,0.6261980830670927,0.5636942675159236,0.5923566878980892,0.5654952076677316,0.6038338658146964,0.597444089456869,0.6198083067092651,0.5143769968051118,0.5718849840255591,0.597444089456869,0.6166134185303515,0.5830172361164812,0.026854223966872114,149
0.012603163719177246,0.001055819020556692,0.007528233528137207,0.000656063421670979,minkowski,1,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 1, 'model__p': 2, 'model__weights': 'uniform'}",0.6146496815286624,0.554140127388535,0.6038338658146964,0.5559105431309904,0.6006389776357828,0.5686900958466453,0.6038338658146964,0.5559105431309904,0.5878594249201278,0.5559105431309904,0.5636942675159236,0.5923566878980892,0.5910543130990416,0.5718849840255591,0.6038338658146964,0.6293929712460063,0.5591054313099042,0.5303514376996805,0.5335463258785943,0.6134185303514377,0.5477707006369427,0.5732484076433121,0.5271565495207667,0.5846645367412141,0.610223642172524,0.6261980830670927,0.5111821086261981,0.6134185303514377,0.6134185303514377,0.5910543130990416,0.579611729513034,0.031190833051033047,151
0.011613678932189942,0.0006708844101132272,0.006412935256958008,0.00041417099660639236,minkowski,1,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 1, 'model__p': 2, 'model__weights': 'distance'}",0.6146496815286624,0.554140127388535,0.6038338658146964,0.5559105431309904,0.6006389776357828,0.5686900958466453,0.6038338658146964,0.5559105431309904,0.5878594249201278,0.5559105431309904,0.5636942675159236,0.5923566878980892,0.5910543130990416,0.5718849840255591,0.6038338658146964,0.6293929712460063,0.5591054313099042,0.5303514376996805,0.5335463258785943,0.6134185303514377,0.5477707006369427,0.5732484076433121,0.5271565495207667,0.5846645367412141,0.610223642172524,0.6261980830670927,0.5111821086261981,0.6134185303514377,0.6134185303514377,0.5910543130990416,0.579611729513034,0.031190833051033047,151
0.011563698450724283,0.0006698504557169166,0.008771030108133952,0.0005243262431373789,minkowski,3,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 3, 'model__p': 1, 'model__weights': 'uniform'}",0.6305732484076433,0.589171974522293,0.6038338658146964,0.5750798722044729,0.6070287539936102,0.6070287539936102,0.6166134185303515,0.5750798722044729,0.6261980830670927,0.610223642172524,0.5923566878980892,0.60828025477707,0.5750798722044729,0.5782747603833865,0.6070287539936102,0.6293929712460063,0.5878594249201278,0.5623003194888179,0.6166134185303515,0.6549520766773163,0.5923566878980892,0.6242038216560509,0.5878594249201278,0.6230031948881789,0.6070287539936102,0.6198083067092651,0.5271565495207667,0.6357827476038339,0.6198083067092651,0.5910543130990416,0.6027010710676083,0.025215569572637233,146
0.011510348320007325,0.00041602182187332816,0.00856793721516927,0.0007196821831760924,minkowski,3,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 3, 'model__p': 1, 'model__weights': 'distance'}",0.6178343949044586,0.5796178343949044,0.5942492012779552,0.5846645367412141,0.6198083067092651,0.6134185303514377,0.6517571884984026,0.5814696485623003,0.6198083067092651,0.6038338658146964,0.5955414012738853,0.6178343949044586,0.5814696485623003,0.5782747603833865,0.6166134185303515,0.6293929712460063,0.5846645367412141,0.5654952076677316,0.6198083067092651,0.6645367412140575,0.589171974522293,0.6114649681528662,0.597444089456869,0.6293929712460063,0.6230031948881789,0.6230031948881789,0.5303514376996805,0.6293929712460063,0.6230031948881789,0.6134185303514377,0.6063246576178751,0.026255979510402053,145
0.011454590161641439,0.00046861272294928467,0.0073104461034139,0.0003996842673559367,minkowski,3,2,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 3, 'model__p': 2, 'model__weights': 'uniform'}",0.6242038216560509,0.6146496815286624,0.5910543130990416,0.5591054313099042,0.5718849840255591,0.5942492012779552,0.6070287539936102,0.6038338658146964,0.6293929712460063,0.5878594249201278,0.5955414012738853,0.6050955414012739,0.5591054313099042,0.5782747603833865,0.5942492012779552,0.6389776357827476,0.6038338658146964,0.549520766773163,0.5942492012779552,0.6325878594249201,0.5732484076433121,0.6178343949044586,0.5846645367412141,0.610223642172524,0.6006389776357828,0.6038338658146964,0.5175718849840255,0.6485623003194888,0.6070287539936102,0.5654952076677316,0.5954600028489448,0.0276978096012586,148
0.011370531717936198,0.0007298922116959283,0.006801803906758626,0.0005239067748403335,minkowski,3,2,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 3, 'model__p': 2, 'model__weights': 'distance'}",0.6273885350318471,0.5987261146496815,0.610223642172524,0.5750798722044729,0.6038338658146964,0.6070287539936102,0.6166134185303515,0.597444089456869,0.6198083067092651,0.5846645367412141,0.60828025477707,0.6210191082802548,0.5718849840255591,0.5910543130990416,0.6166134185303515,0.6325878594249201,0.5942492012779552,0.5559105431309904,0.5910543130990416,0.6421725239616614,0.5859872611464968,0.5955414012738853,0.5814696485623003,0.6006389776357828,0.6198083067092651,0.610223642172524,0.536741214057508,0.6517571884984026,0.610223642172524,0.5942492012779552,0.601742604613934,0.023657049132845193,147
0.011602822939554851,0.0005388706769786749,0.009310722351074219,0.0005399763015348887,minkowski,5,1,uniform,"{'model__metric': 'minkowski', 'model__n_neighbors': 5, 'model__p': 1, 'model__weights': 'uniform'}",0.6656050955414012,0.6337579617834395,0.597444089456869,0.597444089456869,0.6134185303514377,0.6198083067092651,0.6357827476038339,0.6389776357827476,0.645367412140575,0.5910543130990416,0.6242038216560509,0.5859872611464968,0.597444089456869,0.6198083067092651,0.6613418530351438,0.6485623003194888,0.6006389776357828,0.5846645367412141,0.6134185303514377,0.6549520766773163,0.5923566878980892,0.6528662420382165,0.5846645367412141,0.6293929712460063,0.6389776357827476,0.6166134185303515,0.5782747603833865,0.6485623003194888,0.6198083067092651,0.597444089456869,0.6196214294920062,0.02525298588551844,141
0.011778505643208821,0.0008831951736909036,0.008864784240722656,0.00034307459078892555,minkowski,5,1,distance,"{'model__metric': 'minkowski', 'model__n_neighbors': 5, 'model__p': 1, 'model__weights': 'distance'}",0.6337579617834395,0.6242038216560509,0.610223642172524,0.5942492012779552,0.6166134185303515,0.6230031948881789,0.6485623003194888,0.6230031948881789,0.6421725239616614,0.6038338658146964,0.6242038216560509,0.5987261146496815,0.6070287539936102,0.6357827476038339,0.645367412140575,0.6357827476038339,0.6038338658146964,0.5846645367412141,0.6134185303514377,0.6421725239616614,0.6050955414012739,0.6146496815286624,0.5878594249201278,0.6421725239616614,0.6517571884984026,0.6166134185303515,0.5623003194888179,0.6421725239616614,0.6261980830670927,0.6038338658146964,0.6187752250327289,0.02102380574721192,142
